Ciências Humanas e suas tecnologias,55,C,$
Ciências Humanas e suas tecnologias,56,A,$
Ciências Humanas e suas tecnologias,57,E,$
Ciências Humanas e suas tecnologias,58,A,$
Ciências Humanas e suas tecnologias,59,D,$
Ciências Humanas e suas tecnologias,60,C,$
Ciências Humanas e suas tecnologias,61,A,$
Ciências Humanas e suas tecnologias,62,D,$
Ciências Humanas e suas tecnologias,63,B,$
Ciências Humanas e suas tecnologias,64,B,$
Ciências Humanas e suas tecnologias,65,B,$
Ciências Humanas e suas tecnologias,66,D,$
Ciências Humanas e suas tecnologias,67,B,$
Ciências Humanas e suas tecnologias,68,D,$
Ciências Humanas e suas tecnologias,69,D,$
Ciências Humanas e suas tecnologias,70,C,$
Ciências Humanas e suas tecnologias,71,A,$
Ciências Humanas e suas tecnologias,72,C,$
Ciências Humanas e suas tecnologias,73,B,$
Ciências Humanas e suas tecnologias,74,E,$
Ciências Humanas e suas tecnologias,75,A,$
Ciências Humanas e suas tecnologias,76,C,$
Ciências Humanas e suas tecnologias,77,B,$
Ciências Humanas e suas tecnologias,78,A,$
Ciências Humanas e suas tecnologias,79,E,$
Ciências Humanas e suas tecnologias,80,A,$
Ciências Humanas e suas tecnologias,81,E,$
Ciências Humanas e suas tecnologias,82,E,$
Ciências Humanas e suas tecnologias,83,A,$
Ciências Humanas e suas tecnologias,84,B,$
Ciências Humanas e suas tecnologias,85,ANULADA,$
Ciências Humanas e suas tecnologias,86,D,$
Ciências Humanas e suas tecnologias,87,B,$
Ciências Humanas e suas tecnologias,88,D,$
Ciências Humanas e suas tecnologias,89,C,$
Ciências Humanas e suas tecnologias,90,E,$
Ciências da Natureza e suas tecnologias,91,C,$
Ciências da Natureza e suas tecnologias,92,D,$
Ciências da Natureza e suas tecnologias,93,B,$
Ciências da Natureza e suas tecnologias,94,A,$
Ciências da Natureza e suas tecnologias,95,D,$
Ciências da Natureza e suas tecnologias,96,D,$
Ciências da Natureza e suas tecnologias,97,A,$
Ciências da Natureza e suas tecnologias,98,B,$
Ciências da Natureza e suas tecnologias,99,D,$
Ciências da Natureza e suas tecnologias,100,E,$
Ciências da Natureza e suas tecnologias,101,D,$
Ciências da Natureza e suas tecnologias,102,E,$
Ciências da Natureza e suas tecnologias,103,C,$
Ciências da Natureza e suas tecnologias,104,E,$
Ciências da Natureza e suas tecnologias,105,A,$
Ciências da Natureza e suas tecnologias,106,E,$
Ciências da Natureza e suas tecnologias,107,D,$
Ciências da Natureza e suas tecnologias,108,C,$
Ciências da Natureza e suas tecnologias,109,C,$
Ciências da Natureza e suas tecnologias,110,B,$
Ciências da Natureza e suas tecnologias,111,D,$
Ciências da Natureza e suas tecnologias,112,C,$
Ciências da Natureza e suas tecnologias,113,C,$
Ciências da Natureza e suas tecnologias,114,B,$
Ciências da Natureza e suas tecnologias,115,D,$
Ciências da Natureza e suas tecnologias,116,E,$
Ciências da Natureza e suas tecnologias,117,C,$
Ciências da Natureza e suas tecnologias,118,E,$
Ciências da Natureza e suas tecnologias,119,D,$
Ciências da Natureza e suas tecnologias,120,B,$
Ciências da Natureza e suas tecnologias,121,C,$
Ciências da Natureza e suas tecnologias,122,A,$
Ciências da Natureza e suas tecnologias,123,B,$
Ciências da Natureza e suas tecnologias,124,B,$
Ciências da Natureza e suas tecnologias,125,B,$
Ciências da Natureza e suas tecnologias,126,D,$
Ciências da Natureza e suas tecnologias,127,C,$
Ciências da Natureza e suas tecnologias,128,E,$
Ciências da Natureza e suas tecnologias,129,D,$
Ciências da Natureza e suas tecnologias,130,B,$
Ciências da Natureza e suas tecnologias,131,A,$
Ciências da Natureza e suas tecnologias,132,D,$
Ciências da Natureza e suas tecnologias,133,D,$
Ciências da Natureza e suas tecnologias,134,B,$
Ciências da Natureza e suas tecnologias,135,A,$
Matemática e suas tecnologias,136,A,$
Matemática e suas tecnologias,137,B,$
Matemática e suas tecnologias,138,E,$
Matemática e suas tecnologias,139,D,$
Matemática e suas tecnologias,140,A,$
Matemática e suas tecnologias,141,C,$
Matemática e suas tecnologias,142,E,$
Matemática e suas tecnologias,143,E,$
Matemática e suas tecnologias,144,C,$
Matemática e suas tecnologias,145,E,$
Matemática e suas tecnologias,146,B,$
Matemática e suas tecnologias,147,D,$
Matemática e suas tecnologias,148,A,$
Matemática e suas tecnologias,149,E,$
Matemática e suas tecnologias,150,E,$
Matemática e suas tecnologias,151,C,$
Matemática e suas tecnologias,152,B,$
Matemática e suas tecnologias,153,A,$
Matemática e suas tecnologias,154,C,$
Matemática e suas tecnologias,155,D,$
Matemática e suas tecnologias,156,D,$
Matemática e suas tecnologias,157,E,$
Matemática e suas tecnologias,158,C,$
Matemática e suas tecnologias,159,E,$
Matemática e suas tecnologias,160,D,$
Matemática e suas tecnologias,161,A,$
Matemática e suas tecnologias,162,C,$
Matemática e suas tecnologias,163,A,$
Matemática e suas tecnologias,164,B,$
Matemática e suas tecnologias,165,C,$
Matemática e suas tecnologias,166,E,$
Matemática e suas tecnologias,167,E,$
Matemática e suas tecnologias,168,C,$
Matemática e suas tecnologias,169,B,$
Matemática e suas tecnologias,170,B,$
Matemática e suas tecnologias,171,C,$
Matemática e suas tecnologias,172,A,$
Matemática e suas tecnologias,173,A,$
Matemática e suas tecnologias,174,B,$
Matemática e suas tecnologias,175,A,$
Matemática e suas tecnologias,176,B,$
Matemática e suas tecnologias,177,B,$
Matemática e suas tecnologias,178,E,$
Matemática e suas tecnologias,179,A,$
Matemática e suas tecnologias,180,ANULADA,$
